run_name,image_id,img_path,skip,skip_reason,img_size,total_text_regions,TP,FP,FN,n_gt_pii,n_pred_pii,precision,recall,f1,pixel_coverage,residual_rate,classifier_used,thr_bias,conf_gate,iou_thr
full_eval,391,img_450.jpg,False,,1280x720,7,0,0,1,1,3,0.0,0.0,0.0,0.0,0.0,True,0.0,0.35,0.5
full_eval,392,img_451.jpg,True,no_pii_gt,,8,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,393,img_452.jpg,True,no_pii_gt,,11,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,394,img_453.jpg,True,no_pii_gt,,6,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,395,img_454.jpg,False,,1280x720,6,2,2,0,2,10,0.5,1.0,0.6666666666666666,0.19244776691585203,0.0,True,0.0,0.35,0.5
full_eval,396,img_455.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,397,img_456.jpg,True,no_pii_gt,,6,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,398,img_457.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,399,img_458.jpg,False,,1280x720,7,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,True,0.0,0.35,0.5
full_eval,400,img_459.jpg,False,,1280x720,5,0,0,1,1,6,0.0,0.0,0.0,0.40517775300383996,0.0,True,0.0,0.35,0.5
full_eval,401,img_46.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,402,img_460.jpg,False,,1280x720,3,1,1,0,1,11,0.5,1.0,0.6666666666666666,1.0,0.0,True,0.0,0.35,0.5
full_eval,403,img_461.jpg,False,,1280x720,3,1,1,0,1,15,0.5,1.0,0.6666666666666666,0.9767103347889374,0.0,True,0.0,0.35,0.5
full_eval,404,img_462.jpg,True,no_pii_gt,,9,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,405,img_463.jpg,False,,1280x720,2,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.35,0.5
full_eval,406,img_464.jpg,False,,1280x720,6,1,1,1,2,5,0.5,0.5,0.5,0.10243312273154993,0.0,True,0.0,0.35,0.5
full_eval,407,img_465.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,408,img_466.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,409,img_467.jpg,False,,1280x720,1,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.35,0.5
full_eval,410,img_468.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,411,img_469.jpg,False,,1280x720,3,1,1,0,1,5,0.5,1.0,0.6666666666666666,0.9989035087719298,0.0,True,0.0,0.35,0.5
full_eval,412,img_47.jpg,False,,1280x720,9,0,0,1,1,6,0.0,0.0,0.0,0.8827586206896552,0.0,True,0.0,0.35,0.5
full_eval,413,img_470.jpg,False,,1280x720,5,0,0,1,1,8,0.0,0.0,0.0,0.9991394148020654,0.0,True,0.0,0.35,0.5
full_eval,414,img_471.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,415,img_472.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,416,img_473.jpg,False,,1280x720,5,0,0,1,1,5,0.0,0.0,0.0,0.0,0.0,True,0.0,0.35,0.5
full_eval,417,img_474.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,418,img_475.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,419,img_476.jpg,True,no_pii_gt,,19,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,420,img_477.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,421,img_478.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,422,img_479.jpg,False,,1280x720,5,0,0,1,1,4,0.0,0.0,0.0,0.0,0.0,True,0.0,0.35,0.5
full_eval,423,img_48.jpg,True,no_pii_gt,,8,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,424,img_480.jpg,False,,1280x720,10,0,0,1,1,6,0.0,0.0,0.0,0.0,0.0,True,0.0,0.35,0.5
full_eval,425,img_481.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,426,img_482.jpg,False,,1280x720,8,1,1,1,2,9,0.5,0.5,0.5,0.025855226605286132,0.0,True,0.0,0.35,0.5
full_eval,427,img_483.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,428,img_484.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,429,img_485.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,430,img_486.jpg,False,,1280x720,30,1,1,3,4,31,0.5,0.25,0.3333333333333333,0.8061389337641357,0.0,True,0.0,0.35,0.5
full_eval,431,img_487.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,432,img_488.jpg,False,,1280x720,6,1,1,0,1,6,0.5,1.0,0.6666666666666666,0.9798537325789982,0.0,True,0.0,0.35,0.5
full_eval,433,img_489.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,434,img_49.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,435,img_490.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,436,img_491.jpg,False,,1280x720,8,0,0,3,3,2,0.0,0.0,0.0,0.44955034568799707,0.0,True,0.0,0.35,0.5
full_eval,437,img_492.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,438,img_493.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,439,img_494.jpg,False,,1280x720,8,2,2,0,2,11,0.5,1.0,0.6666666666666666,0.8342894969108562,0.0,True,0.0,0.35,0.5
full_eval,440,img_495.jpg,False,,1280x720,3,1,1,1,2,4,0.5,0.5,0.5,0.284132263744864,0.0,True,0.0,0.35,0.5
full_eval,441,img_496.jpg,False,,1280x720,7,3,3,0,3,9,0.5,1.0,0.6666666666666666,0.9119604487545161,0.0,True,0.0,0.35,0.5
full_eval,442,img_497.jpg,False,,1280x720,10,1,1,0,1,15,0.5,1.0,0.6666666666666666,0.9673984272608126,0.0,True,0.0,0.35,0.5
full_eval,443,img_498.jpg,False,,1280x720,3,1,1,0,1,5,0.5,1.0,0.6666666666666666,0.8924768720544598,0.0,True,0.0,0.35,0.5
full_eval,444,img_499.jpg,False,,1280x720,6,1,1,0,1,3,0.5,1.0,0.6666666666666666,1.0,0.0,True,0.0,0.35,0.5
full_eval,445,img_5.jpg,False,,1280x720,5,1,1,0,1,3,0.5,1.0,0.6666666666666666,0.9631190727081138,0.0,True,0.0,0.35,0.5
full_eval,446,img_50.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,447,img_500.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,448,img_51.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,449,img_52.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,450,img_53.jpg,False,,1280x720,1,1,1,0,1,4,0.5,1.0,0.6666666666666666,0.9529510022271714,0.0,True,0.0,0.35,0.5
full_eval,451,img_54.jpg,False,,1280x720,3,1,1,0,1,4,0.5,1.0,0.6666666666666666,0.9994922139471902,0.0,True,0.0,0.35,0.5
full_eval,452,img_55.jpg,True,no_pii_gt,,11,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,453,img_56.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,454,img_57.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,455,img_58.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,456,img_59.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,457,img_6.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,458,img_60.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,459,img_61.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,460,img_62.jpg,False,,1280x720,4,1,1,1,2,5,0.5,0.5,0.5,0.4356029044161409,0.0,True,0.0,0.35,0.5
full_eval,461,img_63.jpg,True,no_pii_gt,,6,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,462,img_64.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,463,img_65.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,464,img_66.jpg,True,no_pii_gt,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,465,img_67.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,466,img_68.jpg,False,,1280x720,9,0,0,2,2,18,0.0,0.0,0.0,0.9796027911969941,0.0,True,0.0,0.35,0.5
full_eval,467,img_69.jpg,False,,1280x720,2,1,1,0,1,3,0.5,1.0,0.6666666666666666,1.0,0.0,True,0.0,0.35,0.5
full_eval,468,img_7.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,469,img_70.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,470,img_71.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,471,img_72.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,472,img_73.jpg,False,,1280x720,5,0,0,1,1,12,0.0,0.0,0.0,0.3517857142857143,0.0,True,0.0,0.35,0.5
full_eval,473,img_74.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,474,img_75.jpg,False,,1280x720,9,1,1,0,1,6,0.5,1.0,0.6666666666666666,0.9728331177231565,0.0,True,0.0,0.35,0.5
full_eval,475,img_76.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,476,img_77.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,477,img_78.jpg,False,,1280x720,5,1,1,0,1,11,0.5,1.0,0.6666666666666666,0.9434173669467787,0.0,True,0.0,0.35,0.5
full_eval,478,img_79.jpg,False,,1280x720,5,0,0,1,1,10,0.0,0.0,0.0,1.0,0.0,True,0.0,0.35,0.5
full_eval,479,img_8.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,480,img_80.jpg,False,,1280x720,1,1,1,0,1,6,0.5,1.0,0.6666666666666666,0.6856594110115237,0.0,True,0.0,0.35,0.5
full_eval,481,img_81.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,482,img_82.jpg,False,,1280x720,11,1,1,0,1,14,0.5,1.0,0.6666666666666666,0.9939811912225706,0.0,True,0.0,0.35,0.5
full_eval,483,img_83.jpg,False,,1280x720,11,1,1,0,1,12,0.5,1.0,0.6666666666666666,0.9512365029606409,0.0,True,0.0,0.35,0.5
full_eval,484,img_84.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,485,img_85.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,486,img_86.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,487,img_87.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,488,img_88.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,489,img_89.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,490,img_9.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,491,img_90.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,492,img_91.jpg,False,,1280x720,6,1,1,1,2,11,0.5,0.5,0.5,0.8742201650231435,0.0,True,0.0,0.35,0.5
full_eval,493,img_92.jpg,False,,1280x720,3,1,1,0,1,2,0.5,1.0,0.6666666666666666,1.0,0.0,True,0.0,0.35,0.5
full_eval,494,img_93.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,495,img_94.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,496,img_95.jpg,True,no_pii_gt,,11,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,497,img_96.jpg,True,no_pii_gt,,8,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,498,img_97.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,499,img_98.jpg,False,,1280x720,10,1,1,0,1,8,0.5,1.0,0.6666666666666666,1.0,0.0,True,0.0,0.35,0.5
full_eval,500,img_99.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
