run_name,image_id,img_path,skip,skip_reason,img_size,total_text_regions,TP,FP,FN,n_gt_pii,n_pred_pii,precision,recall,f1,pixel_coverage,residual_rate,classifier_used,thr_bias,conf_gate,iou_thr
with_classifier,391,img_450.jpg,False,,1280x720,7,0,0,1,1,3,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,392,img_451.jpg,True,no_pii_gt,,8,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,393,img_452.jpg,True,no_pii_gt,,11,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,394,img_453.jpg,True,no_pii_gt,,6,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,395,img_454.jpg,False,,1280x720,6,2,2,0,2,10,0.5,1.0,0.6666666666666666,0.19244776691585203,,True,0.0,0.35,0.5
with_classifier,396,img_455.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,397,img_456.jpg,True,no_pii_gt,,6,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,398,img_457.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,399,img_458.jpg,False,,1280x720,7,0,0,1,1,1,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,400,img_459.jpg,False,,1280x720,5,0,0,1,1,6,0.0,0.0,0.0,0.40517775300383996,,True,0.0,0.35,0.5
with_classifier,401,img_46.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,402,img_460.jpg,False,,1280x720,3,1,1,0,1,11,0.5,1.0,0.6666666666666666,1.0,,True,0.0,0.35,0.5
with_classifier,403,img_461.jpg,False,,1280x720,3,1,1,0,1,15,0.5,1.0,0.6666666666666666,0.9767103347889374,,True,0.0,0.35,0.5
with_classifier,404,img_462.jpg,True,no_pii_gt,,9,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,405,img_463.jpg,False,,1280x720,2,0,0,1,1,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,406,img_464.jpg,False,,1280x720,6,1,1,1,2,5,0.5,0.5,0.5,0.10243312273154993,,True,0.0,0.35,0.5
with_classifier,407,img_465.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,408,img_466.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,409,img_467.jpg,False,,1280x720,1,0,0,1,1,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,410,img_468.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,411,img_469.jpg,False,,1280x720,3,1,1,0,1,5,0.5,1.0,0.6666666666666666,0.9989035087719298,,True,0.0,0.35,0.5
with_classifier,412,img_47.jpg,False,,1280x720,9,0,0,1,1,6,0.0,0.0,0.0,0.8827586206896552,,True,0.0,0.35,0.5
with_classifier,413,img_470.jpg,False,,1280x720,5,0,0,1,1,8,0.0,0.0,0.0,0.9991394148020654,,True,0.0,0.35,0.5
with_classifier,414,img_471.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,415,img_472.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,416,img_473.jpg,False,,1280x720,5,0,0,1,1,5,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,417,img_474.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,418,img_475.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,419,img_476.jpg,True,no_pii_gt,,19,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,420,img_477.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,421,img_478.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,422,img_479.jpg,False,,1280x720,5,0,0,1,1,4,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,423,img_48.jpg,True,no_pii_gt,,8,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,424,img_480.jpg,False,,1280x720,10,0,0,1,1,6,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,425,img_481.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,426,img_482.jpg,False,,1280x720,8,1,1,1,2,9,0.5,0.5,0.5,0.025855226605286132,,True,0.0,0.35,0.5
with_classifier,427,img_483.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,428,img_484.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,429,img_485.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,430,img_486.jpg,False,,1280x720,30,1,1,3,4,31,0.5,0.25,0.3333333333333333,0.8061389337641357,,True,0.0,0.35,0.5
with_classifier,431,img_487.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,432,img_488.jpg,False,,1280x720,6,1,1,0,1,6,0.5,1.0,0.6666666666666666,0.9798537325789982,,True,0.0,0.35,0.5
with_classifier,433,img_489.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,434,img_49.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,435,img_490.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,436,img_491.jpg,False,,1280x720,8,0,0,3,3,2,0.0,0.0,0.0,0.44955034568799707,,True,0.0,0.35,0.5
with_classifier,437,img_492.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,438,img_493.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,439,img_494.jpg,False,,1280x720,8,2,2,0,2,11,0.5,1.0,0.6666666666666666,0.8342894969108562,,True,0.0,0.35,0.5
with_classifier,440,img_495.jpg,False,,1280x720,3,1,1,1,2,4,0.5,0.5,0.5,0.284132263744864,,True,0.0,0.35,0.5
with_classifier,441,img_496.jpg,False,,1280x720,7,3,3,0,3,9,0.5,1.0,0.6666666666666666,0.9119604487545161,,True,0.0,0.35,0.5
with_classifier,442,img_497.jpg,False,,1280x720,10,1,1,0,1,15,0.5,1.0,0.6666666666666666,0.9673984272608126,,True,0.0,0.35,0.5
with_classifier,443,img_498.jpg,False,,1280x720,3,1,1,0,1,5,0.5,1.0,0.6666666666666666,0.8924768720544598,,True,0.0,0.35,0.5
with_classifier,444,img_499.jpg,False,,1280x720,6,1,1,0,1,3,0.5,1.0,0.6666666666666666,1.0,,True,0.0,0.35,0.5
with_classifier,445,img_5.jpg,False,,1280x720,5,1,1,0,1,3,0.5,1.0,0.6666666666666666,0.9631190727081138,,True,0.0,0.35,0.5
with_classifier,446,img_50.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,447,img_500.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,448,img_51.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,449,img_52.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,450,img_53.jpg,False,,1280x720,1,1,1,0,1,4,0.5,1.0,0.6666666666666666,0.9529510022271714,,True,0.0,0.35,0.5
with_classifier,451,img_54.jpg,False,,1280x720,3,1,1,0,1,4,0.5,1.0,0.6666666666666666,0.9994922139471902,,True,0.0,0.35,0.5
with_classifier,452,img_55.jpg,True,no_pii_gt,,11,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,453,img_56.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,454,img_57.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,455,img_58.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,456,img_59.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,457,img_6.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,458,img_60.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,459,img_61.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,460,img_62.jpg,False,,1280x720,4,1,1,1,2,5,0.5,0.5,0.5,0.4356029044161409,,True,0.0,0.35,0.5
with_classifier,461,img_63.jpg,True,no_pii_gt,,6,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,462,img_64.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,463,img_65.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,464,img_66.jpg,True,no_pii_gt,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,465,img_67.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,466,img_68.jpg,False,,1280x720,9,0,0,2,2,18,0.0,0.0,0.0,0.9796027911969941,,True,0.0,0.35,0.5
with_classifier,467,img_69.jpg,False,,1280x720,2,1,1,0,1,3,0.5,1.0,0.6666666666666666,1.0,,True,0.0,0.35,0.5
with_classifier,468,img_7.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,469,img_70.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,470,img_71.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,471,img_72.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,472,img_73.jpg,False,,1280x720,5,0,0,1,1,12,0.0,0.0,0.0,0.3517857142857143,,True,0.0,0.35,0.5
with_classifier,473,img_74.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,474,img_75.jpg,False,,1280x720,9,1,1,0,1,6,0.5,1.0,0.6666666666666666,0.9728331177231565,,True,0.0,0.35,0.5
with_classifier,475,img_76.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,476,img_77.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,477,img_78.jpg,False,,1280x720,5,1,1,0,1,11,0.5,1.0,0.6666666666666666,0.9434173669467787,,True,0.0,0.35,0.5
with_classifier,478,img_79.jpg,False,,1280x720,5,0,0,1,1,10,0.0,0.0,0.0,1.0,,True,0.0,0.35,0.5
with_classifier,479,img_8.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,480,img_80.jpg,False,,1280x720,1,1,1,0,1,6,0.5,1.0,0.6666666666666666,0.6856594110115237,,True,0.0,0.35,0.5
with_classifier,481,img_81.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,482,img_82.jpg,False,,1280x720,11,1,1,0,1,14,0.5,1.0,0.6666666666666666,0.9939811912225706,,True,0.0,0.35,0.5
with_classifier,483,img_83.jpg,False,,1280x720,11,1,1,0,1,12,0.5,1.0,0.6666666666666666,0.9512365029606409,,True,0.0,0.35,0.5
with_classifier,484,img_84.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,485,img_85.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,486,img_86.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,487,img_87.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,488,img_88.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,489,img_89.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,490,img_9.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,491,img_90.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,492,img_91.jpg,False,,1280x720,6,1,1,1,2,11,0.5,0.5,0.5,0.8742201650231435,,True,0.0,0.35,0.5
with_classifier,493,img_92.jpg,False,,1280x720,3,1,1,0,1,2,0.5,1.0,0.6666666666666666,1.0,,True,0.0,0.35,0.5
with_classifier,494,img_93.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,495,img_94.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,496,img_95.jpg,True,no_pii_gt,,11,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,497,img_96.jpg,True,no_pii_gt,,8,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,498,img_97.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,499,img_98.jpg,False,,1280x720,10,1,1,0,1,8,0.5,1.0,0.6666666666666666,1.0,,True,0.0,0.35,0.5
with_classifier,500,img_99.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
