run_name,image_id,img_path,skip,skip_reason,img_size,total_text_regions,TP,FP,FN,n_gt_pii,n_pred_pii,precision,recall,f1,pixel_coverage,residual_rate,classifier_used,thr_bias,conf_gate,iou_thr
rules_only,398,img_457.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,399,img_458.jpg,False,,1280x720,7,0,0,1,1,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,400,img_459.jpg,False,,1280x720,5,0,0,1,1,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,401,img_46.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,402,img_460.jpg,False,,1280x720,3,1,1,0,1,3,0.5,1.0,0.6666666666666666,1.0,,False,0.0,0.35,0.5
rules_only,403,img_461.jpg,False,,1280x720,3,1,1,0,1,2,0.5,1.0,0.6666666666666666,0.9941775836972343,,False,0.0,0.35,0.5
rules_only,404,img_462.jpg,True,no_pii_gt,,9,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,405,img_463.jpg,False,,1280x720,2,0,0,1,1,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,406,img_464.jpg,False,,1280x720,6,1,1,1,2,3,0.5,0.5,0.5,0.10955773625487297,,False,0.0,0.35,0.5
rules_only,407,img_465.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,408,img_466.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,409,img_467.jpg,False,,1280x720,1,0,0,1,1,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,410,img_468.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,411,img_469.jpg,False,,1280x720,3,1,1,0,1,2,0.5,1.0,0.6666666666666666,0.9989035087719298,,False,0.0,0.35,0.5
rules_only,412,img_47.jpg,False,,1280x720,9,0,0,1,1,1,0.0,0.0,0.0,0.9830721003134796,,False,0.0,0.35,0.5
rules_only,413,img_470.jpg,False,,1280x720,5,0,0,1,1,4,0.0,0.0,0.0,0.9991394148020654,,False,0.0,0.35,0.5
rules_only,414,img_471.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,415,img_472.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,416,img_473.jpg,False,,1280x720,5,0,0,1,1,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,417,img_474.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,418,img_475.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,419,img_476.jpg,True,no_pii_gt,,19,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,420,img_477.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,421,img_478.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,422,img_479.jpg,False,,1280x720,5,0,0,1,1,1,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,423,img_48.jpg,True,no_pii_gt,,8,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,424,img_480.jpg,False,,1280x720,10,0,0,1,1,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,425,img_481.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,426,img_482.jpg,False,,1280x720,8,1,1,1,2,4,0.5,0.5,0.5,0.025855226605286132,,False,0.0,0.35,0.5
rules_only,427,img_483.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,428,img_484.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,429,img_485.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,430,img_486.jpg,False,,1280x720,30,1,1,3,4,7,0.5,0.25,0.3333333333333333,0.5356565889683822,,False,0.0,0.35,0.5
rules_only,431,img_487.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,432,img_488.jpg,False,,1280x720,6,1,1,0,1,1,0.5,1.0,0.6666666666666666,0.9798537325789982,,False,0.0,0.35,0.5
rules_only,433,img_489.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,434,img_49.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,435,img_490.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,436,img_491.jpg,False,,1280x720,8,0,0,3,3,2,0.0,0.0,0.0,0.44955034568799707,,False,0.0,0.35,0.5
rules_only,437,img_492.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,438,img_493.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,439,img_494.jpg,False,,1280x720,8,1,1,1,2,4,0.5,0.5,0.5,0.34024713150926744,,False,0.0,0.35,0.5
rules_only,440,img_495.jpg,False,,1280x720,3,0,0,2,2,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,441,img_496.jpg,False,,1280x720,7,3,3,0,3,9,0.5,1.0,0.6666666666666666,0.9119604487545161,,False,0.0,0.35,0.5
rules_only,442,img_497.jpg,False,,1280x720,10,1,1,0,1,1,0.5,1.0,0.6666666666666666,1.0,,False,0.0,0.35,0.5
rules_only,443,img_498.jpg,False,,1280x720,3,1,1,0,1,2,0.5,1.0,0.6666666666666666,0.8753709198813057,,False,0.0,0.35,0.5
rules_only,444,img_499.jpg,False,,1280x720,6,1,1,0,1,2,0.5,1.0,0.6666666666666666,1.0,,False,0.0,0.35,0.5
rules_only,445,img_5.jpg,False,,1280x720,5,1,1,0,1,1,0.5,1.0,0.6666666666666666,0.9683877766069547,,False,0.0,0.35,0.5
rules_only,446,img_50.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,447,img_500.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,448,img_51.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,449,img_52.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,450,img_53.jpg,False,,1280x720,1,1,1,0,1,1,0.5,1.0,0.6666666666666666,0.9529510022271714,,False,0.0,0.35,0.5
rules_only,451,img_54.jpg,False,,1280x720,3,1,1,0,1,1,0.5,1.0,0.6666666666666666,0.9994922139471902,,False,0.0,0.35,0.5
rules_only,452,img_55.jpg,True,no_pii_gt,,11,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,453,img_56.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,454,img_57.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,455,img_58.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,456,img_59.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,457,img_6.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,458,img_60.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,459,img_61.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,460,img_62.jpg,False,,1280x720,4,1,1,1,2,2,0.5,0.5,0.5,0.7942506844423283,,False,0.0,0.35,0.5
rules_only,461,img_63.jpg,True,no_pii_gt,,6,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,462,img_64.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,463,img_65.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,464,img_66.jpg,True,no_pii_gt,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,465,img_67.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,466,img_68.jpg,False,,1280x720,9,0,0,2,2,11,0.0,0.0,0.0,0.9796027911969941,,False,0.0,0.35,0.5
rules_only,467,img_69.jpg,False,,1280x720,2,0,0,1,1,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,468,img_7.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,469,img_70.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,470,img_71.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,471,img_72.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,472,img_73.jpg,False,,1280x720,5,0,0,1,1,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,473,img_74.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,474,img_75.jpg,False,,1280x720,9,1,1,0,1,2,0.5,1.0,0.6666666666666666,0.9728331177231565,,False,0.0,0.35,0.5
rules_only,475,img_76.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,476,img_77.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,477,img_78.jpg,False,,1280x720,5,1,1,0,1,8,0.5,1.0,0.6666666666666666,0.957983193277311,,False,0.0,0.35,0.5
rules_only,478,img_79.jpg,False,,1280x720,5,0,0,1,1,6,0.0,0.0,0.0,1.0,,False,0.0,0.35,0.5
rules_only,479,img_8.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,480,img_80.jpg,False,,1280x720,1,1,1,0,1,2,0.5,1.0,0.6666666666666666,0.685232607767819,,False,0.0,0.35,0.5
rules_only,481,img_81.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,482,img_82.jpg,False,,1280x720,11,1,1,0,1,3,0.5,1.0,0.6666666666666666,1.0,,False,0.0,0.35,0.5
rules_only,483,img_83.jpg,False,,1280x720,11,1,1,0,1,2,0.5,1.0,0.6666666666666666,0.9947753396029259,,False,0.0,0.35,0.5
rules_only,484,img_84.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,485,img_85.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,486,img_86.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,487,img_87.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,488,img_88.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,489,img_89.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,490,img_9.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,491,img_90.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,492,img_91.jpg,False,,1280x720,6,1,1,1,2,8,0.5,0.5,0.5,0.8826725699335882,,False,0.0,0.35,0.5
rules_only,493,img_92.jpg,False,,1280x720,3,1,1,0,1,1,0.5,1.0,0.6666666666666666,1.0,,False,0.0,0.35,0.5
rules_only,494,img_93.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,495,img_94.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,496,img_95.jpg,True,no_pii_gt,,11,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,497,img_96.jpg,True,no_pii_gt,,8,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,498,img_97.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,499,img_98.jpg,False,,1280x720,10,1,1,0,1,3,0.5,1.0,0.6666666666666666,1.0,,False,0.0,0.35,0.5
rules_only,500,img_99.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
